date,value,cash,positions,drawdown,leverage,in_protection,risk_on
2020-05-05,659733.3514416049,361975.7932667709,2,-0.037809556434620036,0.3,True,False
2020-05-06,662651.7794188882,362018.8856231122,2,-0.0335531648123991,0.3,True,False
2020-05-07,661609.9441102375,362061.9831094959,2,-0.035072633209081105,0.3,True,False
2020-05-08,673074.2557570734,362105.08572653274,2,-0.018352467274560906,0.3,True,False
2020-05-11,678275.3493624933,362148.1934748335,2,-0.010766913880468248,0.3,True,False
2020-05-12,672628.3150896282,362191.3063550091,2,-0.019002851020774935,0.3,True,False
2020-05-13,664644.5021654416,375314.87724756764,2,-0.030646871263316902,0.3,True,False
2020-05-14,673262.2779997535,375359.55759009713,2,-0.018078245568641113,0.3,True,False
2020-05-15,671689.8073357604,375404.243251715,2,-0.020371620979138198,0.3,True,False
2020-05-18,675514.0764901079,375448.93423305446,2,-0.014794102083216954,0.3,True,False
2020-05-19,676852.888310161,375493.6305347489,2,-0.012841507241418327,0.3,True,False
2020-05-20,680789.8178706274,375538.3321574316,2,-0.0070996783770848676,0.3,True,False
2020-05-21,678451.1604836074,373200.8549499437,2,-0.010510501528055056,0.3,True,False
2020-05-22,675864.92691463,373245.28362315206,2,-0.014282403038658537,0.3,True,False
2020-05-26,675372.5384286793,373289.71758548816,2,-0.015000528770316773,0.3,True,False
2020-05-27,674976.8415444995,373334.15683758166,2,-0.015577634292835043,0.3,True,False
2020-05-28,671729.0690338543,224009.49511277708,3,-0.020314359616465685,1.0,True,True
2020-05-29,686622.6915487084,224036.1629098143,3,0.0014072969021091599,1.0,True,True
2020-06-01,699108.5738104428,224062.8338815893,3,0.019617376118919477,1.0,True,True
2020-06-02,696424.516909188,224089.50802847996,3,0.015702803822809516,1.0,True,True
2020-06-03,696099.108681374,224116.1853508643,3,0.015228211040170874,1.0,True,True
2020-06-04,691546.9865738129,232574.61757660407,3,0.008589152426161012,1.0,True,True
2020-06-05,699449.6506542738,232602.30503107747,3,0.02011482085009534,1.0,True,True
2020-06-08,711476.0165335895,232629.9957816764,3,0.03765471677109535,1.0,True,True
2020-06-09,718756.7527425739,232657.68982879329,3,0.04827333228764817,1.0,True,True
2020-06-10,742400.085736564,232685.3871728205,3,0.0827560350510312,1.0,True,True
2020-06-11,717577.4497755511,199197.8639244305,3,0.046553373697623746,1.0,True,True
2020-06-12,719651.5180983172,199221.57795585008,3,0.04957830599050611,1.0,True,True
2020-06-15,727101.8121774631,199245.29481036862,3,0.06044421378346755,1.0,True,True
2020-06-16,731990.8291598053,199269.01448832222,3,0.06757461792107758,1.0,True,True
2020-06-17,737179.3304260338,199292.73699004704,3,0.07514180597346728,1.0,True,True
2020-06-18,737467.6141510071,199316.46231587918,3,0.07556225439342157,1.0,True,True
2020-06-19,740593.2697558192,199340.1904661549,3,0.08012087788313149,1.0,True,True
2020-06-22,749604.3363191031,202159.94542723562,3,0.0932630998347388,1.0,True,True
2020-06-23,753581.1432484733,202184.01208740554,3,0.09906308798901847,1.0,True,True
2020-06-24,741455.8413010539,224757.9387274795,3,0.081378898409004,1.0,True,True
2020-06-25,750726.6179273174,224784.69562494705,3,0.09489989542200647,1.0,True,True
2020-06-26,736421.5431229682,224811.45570775954,3,0.07403660839679227,1.0,True,True
2020-06-29,742822.1487865587,274055.71828679804,3,0.08337159440148621,1.0,True,True
2020-06-30,762574.1082368228,274088.3439675465,3,0.11217890963453643,1.0,True,True
2020-07-01,776698.8723774338,255525.27193638557,3,0.1327792219334575,1.0,True,True
2020-07-02,778852.7548768094,255555.6916116161,3,0.1359205594949638,1.0,True,True
2020-07-06,798488.9236757294,255586.11490823652,3,0.16455899944236405,1.0,True,True
2020-07-07,794624.0851427878,255616.54182667797,3,0.15892231199251203,1.0,True,True
2020-07-08,809821.6462424848,255646.97236737164,3,0.18108724881687654,1.0,True,True
2020-07-09,822293.4285652667,255677.4065307487,3,0.19927676392777136,1.0,True,True
2020-07-10,823338.5592322258,255707.84431724047,3,0.2008010384514524,1.0,True,True
2020-07-13,809069.0098862159,264491.44404982775,3,0.17998956365680488,1.0,True,True
2020-07-14,813399.2377689776,264522.93112650036,3,0.186304999852579,1.0,True,True
2020-07-15,814110.9324879812,264554.42195163446,3,0.18734297353674215,1.0,True,True
2020-07-16,805637.1062286198,264585.9165256763,3,0.17498429160960519,1.0,True,True
2020-07-17,803174.3038929782,264617.41484907223,3,0.17139240881852488,1.0,True,True
2020-07-20,838349.4234346416,264648.9169222686,3,0.2226936865245892,1.0,True,True
2020-07-21,823062.4291588478,277970.48300059885,3,0.20039831556772258,1.0,True,True
2020-07-22,824252.2119558048,278003.5747247656,3,0.2021335585028403,1.0,True,True
2020-07-23,800194.7056270058,271054.6526208011,3,0.1670468031720648,1.0,True,True
2020-07-24,791281.8809859785,263107.4644492706,3,0.1540478625000022,1.0,True,True
2020-07-27,813166.6325014088,263138.786766467,3,0.18596575587607148,1.0,True,True
2020-07-28,798593.1197663269,267561.3277974427,3,0.1647109645998184,1.0,True,True
2020-07-29,807699.524768167,267593.1803364662,3,0.17799223323488159,1.0,True,True
2020-07-30,810019.1449472469,267625.0366674586,3,0.18137529150249093,1.0,True,True
2020-07-31,809618.6221967874,267656.8967908714,3,0.1807911476782011,1.0,True,True
2020-08-03,820260.1562200041,267688.76070715603,3,0.19631133067280185,1.0,True,True
2020-08-04,825944.2785697203,267720.628416764,3,0.2046013590501795,1.0,True,True
2020-08-05,830550.054079511,267752.49992014695,3,0.21131866865874227,1.0,True,True
2020-08-06,833136.9543820483,267784.3752177565,3,0.21509154256926818,1.0,True,True
2020-08-07,823019.6731722456,267816.25431004434,3,0.20033595794759634,1.0,True,True
2020-08-10,817215.2499773557,267848.1371974622,3,0.1918704763764003,1.0,True,True
2020-08-11,802456.1984264638,276853.4593278009,3,0.17034508535694384,1.0,True,True
2020-08-12,842648.4769817296,276886.41807295894,3,0.22896365640006264,1.0,True,True
2020-08-13,848766.013947564,276919.38074177713,3,0.2378857998597218,1.0,True,True
2020-08-14,850353.3787038047,276952.3473347226,3,0.240200897611821,1.0,True,True
2020-08-17,877370.2474438567,276985.3178522624,3,0.2796037455350538,1.0,True,True
2020-08-18,889183.7797257551,277018.29229486384,3,0.29683323354192154,1.0,True,True
2020-08-19,883859.6539673411,277051.2706629942,3,0.2890682434684438,1.0,True,True
2020-08-20,904917.4449227274,277084.2529571207,3,0.31978005328614656,1.0,True,True
2020-08-21,912545.6148042679,277117.23917771084,3,0.3309053846732489,1.0,True,True
2020-08-24,907795.25995418,277150.229325232,3,0.32397721281364633,1.0,True,True
2020-08-25,919000.0954385047,277183.22340015165,3,0.3403189448197382,1.0,True,True
2020-08-26,939342.7614003762,99757.0336999296,5,0.0,1.770364772654573,False,True
2020-08-27,939849.8765487545,99665.75766472876,5,0.0,1.8549781562822698,False,True
2020-08-28,945401.5618788513,99572.58614223766,5,0.0,1.8746778922281409,False,True
2020-08-31,998555.091496588,99477.98653118416,5,0.0,1.8106046752959346,False,True
2020-09-01,997017.503258015,231803.94611923856,5,-0.0015398131276547484,1.746925015517775,False,True
2020-09-02,988152.219094621,231743.92470909373,5,-0.010417925350894365,1.5932693389824277,False,True
2020-09-03,930152.7194111852,211017.08243191504,5,-0.06850135026890146,0.914042974079979,False,True
2020-09-04,919975.7616346731,211042.20351315694,5,-0.07869303409603952,0.8940031041922875,False,True
2020-09-08,864403.3307858483,183672.413539549,5,-0.13434587821256735,0.7662734691430768,False,True
2020-09-09,897303.464266291,183694.2793030656,5,-0.1013981382625026,0.7295388224512245,False,True
2020-09-10,879319.79447087,207848.1155827481,5,-0.1194078304152589,0.7152892356994272,False,True
2020-09-11,870601.1978250568,202023.47279041944,5,-0.12813904286418465,0.7154204174303921,False,True
2020-09-14,899587.0431042548,202047.52320384688,5,-0.09911125508759311,0.697400112981199,False,True
2020-09-15,912622.1427390786,202071.57648041876,5,-0.08605729367291798,0.6960023339431812,False,True
2020-09-16,895456.153121609,205752.5779944115,5,-0.10324812246509009,0.6945780379485748,False,True
2020-09-17,884056.6905265176,237038.20336146533,5,-0.11466408007440582,0.6887256312086132,False,True
2020-09-18,876891.1846292975,237066.42219519883,5,-0.12183995445353575,0.6784866585805563,False,True
2020-09-21,892768.726819292,237094.6443883173,5,-0.10593943747134506,0.6716299640055909,False,True
2020-09-22,891923.1637040668,201063.84507482577,5,-0.10678622411579336,0.6715213262806947,False,True
2020-09-23,854583.7017700264,192760.08655118418,5,-0.144179716224554,0.6380007291333881,False,True
2020-09-24,863709.8287285386,192783.03418053553,5,-0.13504038376685815,0.648913972139088,False,True
2020-09-25,888276.45386741,192805.9845417475,5,-0.11043821073897636,0.6232526728900692,False,True
2020-09-28,902974.8296113905,192828.93763514532,5,-0.09571856645580389,0.6040934086890489,False,True
2020-09-29,907118.6455481369,192851.89346105428,5,-0.09156875442035989,0.60352214990375,False,True
2020-09-30,918790.1459135921,192874.85201979964,5,-0.07988036540222122,0.6060878100649264,False,True
2020-10-01,933253.4325800171,192897.81331170676,5,-0.06539615037033134,0.620184414524934,False,True
2020-10-02,902786.5518323439,253139.8929406089,5,-0.09590711667266211,0.7045135105422349,False,True
2020-10-05,927700.8921731315,253170.02864214944,5,-0.07095672529921561,0.6766301028308709,False,True
2020-10-06,921653.8474202346,253200.1679312735,5,-0.07701252012154619,0.7332225292330562,False,True
2020-10-07,940338.0505331825,253230.31080840816,5,-0.058301280980053403,0.743269626207605,False,True
2020-10-08,937985.4879096099,253260.4572739806,5,-0.06065724776006013,0.7795721184084383,False,True
2020-10-09,939100.9606919691,244684.85383845985,5,-0.05954016088938241,0.7731185729385256,False,True
2020-10-12,950487.5659446685,244713.98298772634,5,-0.048137079227024024,0.7634493730703548,False,True
2020-10-13,954318.7524155271,244743.1156047487,5,-0.04430034903208142,0.7552475682934738,False,True
2020-10-14,953708.0772216659,244772.25168993973,5,-0.044911907872511536,0.7512898754882643,False,True
2020-10-15,944422.335357789,232549.37894434793,5,-0.05421108619822603,0.764492773454404,False,True
2020-10-16,942897.3803057191,186646.39452032116,5,-0.05573824785916586,0.7895544253567001,False,True
2020-10-19,932380.1101593889,186668.61432919264,5,-0.06627073648787782,0.7717463648042779,False,True
2020-10-20,930908.0707129476,186690.83678327946,5,-0.06774490597434552,0.7801299928280927,False,True
2020-10-21,924729.2917338316,186713.06188289652,5,-0.07393262564222636,0.8893720866513236,False,True
2020-10-22,921540.9995486076,186735.28962835876,5,-0.07712553128396271,0.8882908210274113,False,True
2020-10-23,928519.6581596656,186757.5200199812,5,-0.07013677455888434,0.9269929655790117,False,True
2020-10-26,915715.3973341172,186779.75305807882,5,-0.08295956314069208,0.8863517364370722,False,True
2020-10-27,917193.244624161,227120.03273319762,5,-0.08147957740667625,0.8907514029079574,False,True
2020-10-28,888115.3627996602,189303.6884808155,5,-0.11059953490538599,0.723711152915305,False,True
2020-10-29,902648.3432416534,189326.22463420607,5,-0.09604552525108452,0.716007006133115,False,True
2020-10-30,878682.3771456353,177865.38400049292,5,-0.1200461700829075,0.7142093139074371,False,True
2020-11-02,883555.864486882,177886.55845096917,5,-0.11516563080896265,0.7372095908926258,False,True
2020-11-03,905110.9576712215,177907.73542221333,5,-0.09357934742019769,0.7206909116030981,False,True
2020-11-04,933932.0979275476,177928.9149145255,5,-0.0647165029945282,0.7003137218999695,False,True
2020-11-05,972341.6870186336,177950.0969282058,5,-0.026251335255490955,0.673072670635048,False,True
2020-11-06,979344.0550784123,177971.2814635544,5,-0.019238834774136564,0.6790012741130073,False,True
2020-11-09,955509.5255870044,243626.78871906348,5,-0.043107852812676456,0.6881829773933188,False,True
2020-11-10,930229.1252852159,217986.15436490142,5,-0.06842483383562571,0.6926131043258387,False,True
2020-11-11,958938.8695798714,218012.1050975639,5,-0.03967354656150378,0.6937291207470436,False,True
2020-11-12,954786.9895046442,218038.05891959934,5,-0.0438314344042312,0.6830094198284171,False,True
2020-11-13,952609.3176146382,218064.0158313755,5,-0.0460122573839049,0.6689320177071253,False,True
2020-11-16,960481.9089686709,218089.9758332602,5,-0.038128274395812026,0.6876766157359384,False,True
2020-11-17,967675.4667873719,218115.9389256213,5,-0.030924307504090854,0.6815269843638891,False,True
2020-11-18,974402.6574021899,218141.90510882673,5,-0.02418738264926325,0.6646603147841326,False,True
2020-11-19,984000.0155345525,218167.87438324446,5,-0.014576137146545395,0.6652884077720672,False,True
2020-11-20,973471.4754228643,238663.88637899593,5,-0.025119912048247123,0.6592489093960743,False,True
2020-11-23,978763.5892881644,233767.92397560662,5,-0.019820140497967903,0.696568224376869,False,True
2020-11-24,978213.2363108047,233795.75349036563,5,-0.020371289835692297,0.6845722778438491,False,True
2020-11-25,982649.8346766506,233823.5863181621,5,-0.015928271715183302,0.8858662252298486,False,True
2020-11-27,983930.2256137305,233851.42245939045,5,-0.014646028053332942,0.8900193387383181,False,True
2020-11-30,1006159.328415223,233879.26191444515,5,0.0,0.9229198669832277,False,True
2020-12-01,1015462.5777260421,234134.05399641304,5,0.0,0.9236558635925494,False,True
2020-12-02,1014635.0681766042,225441.10972851748,5,-0.000814908956360533,0.9625033900622619,False,True
2020-12-03,1021643.0720283722,225453.9495604941,5,0.0,1.0610540026280693,False,True
2020-12-04,1036143.4892393723,225447.26244932105,5,0.0,1.1572530158220138,False,True
2020-12-07,1050305.620409342,225441.31405966546,5,0.0,1.1508746341833962,False,True
2020-12-08,1052448.617272866,237410.57677228667,5,0.0,1.1999136225623648,False,True
2020-12-09,1033493.6035291202,239255.2170092741,5,-0.018010393507725347,1.148310973958993,False,True
2020-12-10,1040300.5454937139,236454.08463456936,5,-0.01154267446389017,1.1619355388631643,False,True
2020-12-11,1019449.875016378,230711.73299196604,5,-0.031354254939300705,1.2220849909659788,False,True
2020-12-14,1027136.6774686548,232041.60467620203,5,-0.024050523121784455,1.2926553363067748,False,True
2020-12-15,1032794.0091100141,232015.8757615266,5,-0.018675123745025626,1.2770433060299802,False,True
2020-12-16,1025026.9169163518,231986.5936432369,5,-0.0260551440768387,1.304001752184834,False,True
2020-12-17,1030889.2066113325,231939.56425002465,5,-0.02048500069998554,1.4369600739522819,False,True
2020-12-18,1036208.2025606609,231895.37189775295,5,-0.015431076107342586,1.4104471743135572,False,True
2020-12-21,1023456.9412450009,241994.19996754386,5,-0.027546880248642512,1.4505082644987426,False,True
2020-12-22,1017252.9192785732,241947.1709243016,5,-0.03344172572100744,1.4557728131088523,False,True
2020-12-23,1020181.7608571765,240041.0842046127,5,-0.030658842518412187,1.7128421802856593,False,True
2020-12-24,1022696.7600732471,239968.5982973029,5,-0.028269177906958216,1.709377915714863,False,True
2020-12-28,1021308.772001057,239902.43521912856,5,-0.029587995804013063,1.6380597010339906,False,True
2020-12-29,1020547.444735605,239833.58094721576,5,-0.030311382440621305,1.6690420872427385,False,True
2020-12-30,1035521.2991530532,239751.49033658433,5,-0.01608374778777827,1.8139059768472046,False,True
2020-12-31,1047680.3062121503,230164.28976062502,5,-0.004530683001961159,1.7884448968505797,False,True
2021-01-04,1039219.1883343048,230107.48350453883,5,-0.012570142353212058,1.5157963851023304,False,True
2021-01-05,1056954.182200185,230046.37694030593,5,0.0,1.542329827754669,False,True
2021-01-06,1069420.2921245468,229986.6764741649,5,0.0,1.5197133605816429,False,True
2021-01-07,1091909.9913101066,229945.49631502715,5,0.0,1.3581066994165816,False,True
2021-01-08,1105981.77476345,229892.51146231242,5,0.0,1.4391194861899494,False,True
2021-01-11,1093047.6232443855,258736.2118998234,5,-0.011694723922400029,1.3805260434545732,False,True
2021-01-12,1103265.6916425447,258693.9015091869,5,-0.0024558118251869483,1.385610945621172,False,True
2021-01-13,1105583.5883747782,258646.7780920658,5,-0.0003600297923146418,1.4204063761633638,False,True
2021-01-14,1109380.615614086,258587.05535942563,5,0.0,1.5212269497186004,False,True
2021-01-15,1093576.097135465,214627.0646878045,5,-0.01424625440194176,1.451681336306338,False,True
2021-01-19,1118841.3612145602,214572.6286353973,5,0.0,1.4290322494437941,False,True
2021-01-20,1117462.7625233089,214531.3716628431,5,-0.0012321663633840113,1.3351917300019407,False,True
2021-01-21,1113419.8799092749,214487.1198019223,5,-0.004845621098061711,1.3572807974278593,False,True
2021-01-22,1106897.9556334508,241605.88971176793,5,-0.010674798050140257,1.3444331519075197,False,True
2021-01-25,1114596.1271321368,241566.8056742738,5,-0.0037943127860548182,1.343414321247512,False,True
