date,value,cash,positions,drawdown,leverage,in_protection,risk_on
2024-10-15,3346957.3259024895,1829435.3914370849,2,-0.17650698662737127,0.3,True,True
2024-10-16,3356116.7077292562,1829435.3914370849,2,-0.17425339143427426,0.3,True,True
2024-10-17,3358348.78469206,1829435.3914370849,2,-0.17370420612798015,0.3,True,True
2024-10-18,3353519.8107009707,1874573.3882433209,2,-0.1748923379014703,0.3,True,True
2024-10-21,3343353.9303000555,1874573.3882433209,2,-0.1773935742991223,0.3,True,True
2024-10-22,3346867.085774781,1865358.5280941552,2,-0.17652918951418986,0.3,True,True
2024-10-23,3322177.1529481066,1865358.5280941552,2,-0.18260395689352105,0.3,True,True
2024-10-24,3486734.888913243,1865358.5280941552,2,-0.14211579625431497,0.3,True,True
2024-10-25,3525765.1515266225,1985349.7179868964,2,-0.13251270143040647,0.3,True,True
2024-10-28,3527751.8480967395,1191205.166839262,3,-0.13202389007553159,1.0,True,True
2024-10-29,3551281.5599128255,1177172.219720672,3,-0.12623458611958904,1.0,True,True
2024-10-30,3552218.2873416357,1177172.219720672,3,-0.1260041115667497,1.0,True,True
2024-10-31,3515004.1836686777,1177172.219720672,3,-0.13516035450311348,1.0,True,True
2024-11-01,3537714.5597165264,1179068.3705290637,3,-0.1295726417881252,1.0,True,True
2024-11-04,3518829.2018597275,1176096.7139694432,3,-0.1342192383042377,1.0,True,True
2024-11-05,3567910.889991011,1187935.2477027453,3,-0.12214306782311345,1.0,True,True
2024-11-06,3728206.351503254,1187935.2477027453,3,-0.08270360691063244,1.0,True,True
2024-11-07,3805566.131837614,1187935.2477027453,3,-0.06366983013422586,1.0,True,True
2024-11-08,3892364.6424368396,1321217.4833189826,3,-0.04231372663794396,1.0,True,True
2024-11-11,3876822.279256054,1317369.8302117833,3,-0.046137805120099566,1.0,True,True
2024-11-12,3875990.10670669,1275865.7517799772,3,-0.04634255475195724,1.0,True,True
2024-11-13,3903372.6546469815,1275865.7517799772,3,-0.03960529020942508,1.0,True,True
2024-11-14,3864807.868692209,1275865.7517799772,3,-0.049093858094706594,1.0,True,True
2024-11-15,3861150.528865494,1290386.1289084735,3,-0.04999371832642236,1.0,True,True
2024-11-18,3873140.380262354,1303951.4243907002,3,-0.04704370794526879,1.0,True,True
2024-11-19,3902262.0650866013,1277933.745466423,3,-0.0398785421976174,1.0,True,True
2024-11-20,3906697.575999043,1277933.745466423,3,-0.038787218977310474,1.0,True,True
2024-11-21,3934981.783291514,1277933.745466423,3,-0.031828108111487716,1.0,True,True
2024-11-22,3983919.5567198712,1306921.1980684604,3,-0.019787346732076293,1.0,True,True
2024-11-25,3945856.0358018726,1305499.248806138,3,-0.02915258222454937,1.0,True,True
2024-11-26,3960793.0695023322,1325682.2095571468,3,-0.025477440388217996,1.0,True,True
2024-11-27,3915204.3977062134,1325682.2095571468,3,-0.036694181164235715,1.0,True,True
2024-11-29,3958394.532647647,1325682.2095571468,3,-0.026067581865930892,1.0,True,True
2024-12-02,3958446.982361109,1319009.3307932953,3,-0.026054677018816436,1.0,True,True
2024-12-03,3951845.543748322,1333389.7387443036,3,-0.02767891003002538,1.0,True,True
2024-12-04,4089717.1339084227,1324228.6778740175,3,0.006243330436187599,1.0,True,True
2024-12-05,4092560.5298753325,1324228.6778740175,3,0.0069429260643962066,1.0,True,True
2024-12-06,4169655.2858996587,1324228.6778740175,3,0.025911495655160578,1.0,True,True
2024-12-09,4137598.965658881,1354901.7163328128,3,0.01802428551703966,1.0,True,True
2024-12-10,4113224.355282258,1421527.3623664286,3,0.012027100792428145,1.0,True,True
2024-12-11,4177307.767564407,1355555.3772824302,3,0.027794329695831597,1.0,True,True
2024-12-12,4161260.0581343374,1355555.3772824302,3,0.023845914670034093,1.0,True,True
2024-12-13,4198184.734457369,1355555.3772824302,3,0.03293094624116805,1.0,True,True
2024-12-16,4274917.522288416,1362507.7039048073,3,0.051810456352170915,1.0,True,True
2024-12-17,4290695.745107792,1497952.2566481102,3,0.05569256627769551,1.0,True,True
2024-12-18,4151186.5087043196,1178532.8192635057,3,0.021367395595027164,1.0,True,True
2024-12-19,4154995.0505963685,1178532.8192635057,3,0.022304457927721698,1.0,True,True
2024-12-20,4131941.8914687634,1178532.8192635057,3,0.016632406082055778,1.0,True,True
2024-12-23,4155819.725371443,1245465.852701569,3,0.022507362790094132,1.0,True,True
2024-12-24,4279824.3755732225,1245465.852701569,3,0.053017749724695015,1.0,True,True
2024-12-26,4269560.3500463255,1585168.1030070896,3,0.05049236547642143,1.0,True,True
2024-12-27,4206623.767726504,1585168.1030070896,3,0.03500730523235363,1.0,True,True
2024-12-30,4148602.2570278402,1136751.5450448433,3,0.020731560419027895,1.0,True,True
2024-12-31,4103160.0504562836,1136751.5450448433,3,0.00955085628088291,1.0,True,True
2025-01-02,4018959.105133659,1348543.1375891035,3,-0.011166136330863358,1.0,True,True
2025-01-03,4106753.91534038,1429447.6250798246,3,0.010435098992958849,1.0,True,True
2025-01-06,4109523.4975223457,1429447.6250798246,3,0.011116533309183744,1.0,True,True
2025-01-07,4034904.676314313,1115150.2013260897,3,-0.007242851632883654,1.0,True,True
2025-01-08,4055022.071618543,1115150.2013260897,3,-0.0022931218134806864,1.0,True,True
2025-01-10,4007074.6849922063,1115150.2013260897,3,-0.014090206165495172,1.0,True,True
2025-01-13,4043884.098721729,1226483.4618957173,3,-0.005033534065730343,1.0,True,True
2025-01-14,4020468.829942047,1226483.4618957173,3,-0.010794680196002856,1.0,True,True
2025-01-15,4136982.3544906694,1192775.3703306816,3,0.0178725730989996,1.0,True,True
2025-01-16,4108539.243576744,1192775.3703306816,3,0.01087436522376639,1.0,True,True
2025-01-17,4226772.914015502,1192775.3703306816,3,0.03996484713645853,1.0,True,True
2025-01-21,4222302.908731975,1243018.5428670198,3,0.03886503684242357,1.0,True,True
2025-01-22,4206224.60767171,1243018.5428670198,3,0.034909094982167044,1.0,True,True
2025-01-23,4201268.902486144,1447818.763679256,3,0.0336897819765709,1.0,True,True
2025-01-24,4172937.6025665416,1447818.763679256,3,0.026719084333371706,1.0,True,True
2025-01-27,4000473.8032550216,1271692.918961993,3,-0.015714302161760934,1.0,True,True
2025-01-28,4031860.819151827,1271692.918961993,3,-0.007991769190813803,1.0,True,True
2025-01-29,4041973.9085880835,1271692.918961993,3,-0.005503521602498943,1.0,True,True
2025-01-30,4103096.616288452,852514.4444433112,5,0.0,1.083087816280932,False,True
2025-01-31,4129281.176289247,852445.2206807765,5,0.0,1.0757422610165772,False,True
2025-02-03,4071390.547625915,1087185.6756776138,5,-0.014019541462990125,1.0578592087718366,False,True
2025-02-04,4126412.9321897356,1087100.880449998,5,-0.0006946109933082419,1.0944599922164693,False,True
2025-02-05,4163202.993693907,1087010.8550398108,5,0.0,1.099893555070789,False,True
2025-02-06,4142662.9129350977,801344.7491918305,5,-0.004933720692918797,1.163673853593661,False,True
2025-02-07,4068306.93632288,801243.689477927,5,-0.022794002001528136,1.1164839615858373,False,True
2025-02-10,4035035.5646214737,900072.3765771211,5,-0.03078577462270543,1.2383256897592803,False,True
2025-02-11,3977758.1351995673,712057.7657855342,5,-0.04454379447152513,1.2375218785448363,False,True
2025-02-12,3968044.4847687227,711885.4211367401,5,-0.04687701013397495,1.2231207087291232,False,True
2025-02-13,4005585.7658128804,757749.3612044698,5,-0.03785960668258854,1.3438627419814528,False,True
2025-02-14,4034917.8273333632,757500.014914223,5,-0.030814055080874,1.3505262393776143,False,True
2025-02-18,4046273.506595292,804336.620080938,5,-0.028086424629241068,1.4068614233268557,False,True
2025-02-19,4070571.368561013,904669.0703142255,5,-0.02225008611715662,1.463083568900603,False,True
2025-02-20,4003489.752104149,904366.2212734265,5,-0.03836306849117824,1.4656616868284957,False,True
2025-02-21,3913845.9867042718,798717.5563386068,5,-0.05989547167585666,1.2756292786545091,False,True
2025-02-24,3818398.463883424,668696.3650892831,5,-0.08282193549840483,1.269861567610275,False,True
2025-02-25,3719342.5112286173,878379.2301875821,5,-0.10661514298909147,1.3819061228081937,False,True
2025-02-26,3728356.1948490357,869119.9962685886,5,-0.10445005912600056,1.4517627305834993,False,True
2025-02-27,3617635.081108078,920429.6265216933,5,-0.13104523450146735,1.2932156233329914,False,True
2025-02-28,3697966.154712546,884578.7591535503,5,-0.11174973684590084,1.1639292915297226,False,True
2025-03-03,3586277.193185657,771744.1760667487,5,-0.1385773889435927,1.062721216384719,False,True
2025-03-04,3543622.5171619398,778686.1035036289,5,-0.14882302819979207,1.0360393786861692,False,True
2025-03-05,3606771.6189315557,802608.7300559565,5,-0.13365463456987078,1.009634157603352,False,True
2025-03-06,3370450.2570935423,2409859.264764653,2,-0.19041894853581826,0.3,True,True
2025-03-07,3372203.8566775243,2409859.264764653,2,-0.18999773448821158,0.3,True,True
2025-03-10,3328421.0647918456,1862790.0371916224,2,-0.20051434680617863,0.3,True,True
2025-03-11,3314190.349654556,1862790.0371916224,2,-0.20393255993651252,0.3,True,True
2025-03-12,3334018.6380270524,1862790.0371916224,2,-0.19916981154242006,0.3,True,False
2025-03-13,3319708.410070223,1829334.7986704404,2,-0.2026071236260503,0.3,True,False
2025-03-14,3357168.514317995,1829334.7986704404,2,-0.19360921881465537,0.3,True,False
2025-03-17,3367446.715788934,1871139.193151362,2,-0.1911403981766736,0.3,True,False
2025-03-18,3352728.049075966,1871139.193151362,2,-0.19467581711619272,0.3,True,False
2025-03-19,3369010.279428423,1871139.193151362,2,-0.19076483070089656,0.3,True,False
2025-03-20,3361103.491583114,1862018.7758924365,2,-0.19266403856015432,0.3,True,False
2025-03-21,3356900.5199067076,1862018.7758924365,2,-0.1936735909847593,0.3,True,False
2025-03-24,3373606.67638492,1879471.9008266819,2,-0.18966077765244826,0.3,True,False
2025-03-25,3366258.6930696205,1879471.9008266819,2,-0.19142576084602048,0.3,True,False
2025-03-26,3337423.3151284126,1879471.9008266819,2,-0.19835200921413645,0.3,True,False
2025-03-27,3310932.06745815,1822827.856891464,2,-0.20471519825641699,0.3,True,False
2025-03-28,3287102.7807720164,1822827.856891464,2,-0.2104389851393118,0.3,True,False
2025-03-31,3288895.953593892,1845821.9477158375,2,-0.21000826561288183,0.3,True,False
2025-04-01,3283227.722694432,1845821.9477158375,2,-0.21136977282452776,0.3,True,False
2025-04-02,3299991.885102314,1845821.9477158375,2,-0.20734302648684613,0.3,True,False
2025-04-03,3147470.01602773,2250431.2487339787,2,-0.24397872964751646,0.3,True,False
2025-04-04,3083408.485140958,1881826.005134602,2,-0.2593662884535145,0.3,True,False
2025-04-07,3106170.6338862954,1881826.005134602,2,-0.2538988277556298,0.3,True,False
2025-04-08,3103893.2147383317,1881826.005134602,2,-0.25444586309150297,0.3,True,False
2025-04-09,3288951.3383005857,1881826.005134602,2,-0.20999496222441444,0.3,True,False
2025-04-10,3224531.4307848196,2305533.1479123756,2,-0.22546860297970414,0.3,True,False
2025-04-11,3243799.2064298396,2305533.1479123756,2,-0.22084048955977115,0.3,True,False
2025-04-14,3251393.249222935,2305533.1479123756,2,-0.21901640295995883,0.3,True,False
2025-04-15,3250850.1223502597,2305533.1479123756,2,-0.2191468618574707,0.3,True,False
2025-04-16,3233613.636372686,2305533.1479123756,2,-0.22328706016240138,0.3,True,False
2025-04-17,3233190.6339792632,2311727.8248630255,2,-0.2233886651992116,0.3,True,False
2025-04-21,3201815.3268213356,2311727.8248630255,2,-0.23092500373601907,0.3,True,False
2025-04-22,3220315.376368812,2311727.8248630255,2,-0.2264812978740905,0.3,True,False
2025-04-23,3228331.2976528048,2311727.8248630255,2,-0.22455587619848763,0.3,True,False
2025-04-24,3232169.476836252,2311727.8248630255,2,-0.22363394681160426,0.3,True,False
2025-04-25,3227961.4559513144,2307987.166829457,2,-0.2246447120544501,0.3,True,False
2025-04-28,3230264.050588975,2307987.166829457,2,-0.22409162957417025,0.3,True,False
2025-04-29,3235053.146238364,2307987.166829457,2,-0.2229412903625962,0.3,True,False
2025-04-30,3235134.626041946,2307987.166829457,2,-0.222921718940375,0.3,True,False
2025-05-01,3226970.2123513897,2307987.166829457,2,-0.22488280844355873,0.3,True,False
2025-05-02,3240150.601382481,2316703.339767879,2,-0.22171688330105288,0.3,True,False
2025-05-05,3207350.2061013626,2316703.339767879,2,-0.22959552753982812,0.3,True,False
2025-05-06,3190764.951489541,2316703.339767879,2,-0.23357930028330073,0.3,True,False
2025-05-07,3198163.9723342243,2316703.339767879,2,-0.23180205789183184,0.3,True,False
2025-05-08,3183252.0506901867,1851150.6261831233,2,-0.2353838966027054,0.3,True,False
2025-05-09,3176988.1063801977,1748845.6108827293,2,-0.2368884939810886,0.3,True,False
2025-05-12,3177366.2194373854,1748845.6108827293,2,-0.23679767134818783,0.3,True,False
2025-05-13,3147063.0131718377,1748845.6108827293,2,-0.24407649160063496,0.3,True,False
2025-05-14,3125696.693394008,1748845.6108827293,2,-0.24920867463619523,0.3,True,True
2025-05-15,3146435.220857464,1757490.4156807936,2,-0.24422728710960362,0.3,True,True
2025-05-16,3163950.5928037735,1755577.7131860922,2,-0.24002010048602543,0.3,True,True
2025-05-19,3166767.06402547,1755577.7131860922,2,-0.23934358501801611,0.3,True,True
2025-05-20,3167279.2363588708,1755577.7131860922,2,-0.23922056139073286,0.3,True,True
2025-05-21,3162705.0502150482,1755577.7131860922,2,-0.24031927940922754,0.3,True,True
2025-05-22,3155328.2906870604,1766161.0727229319,2,-0.24209117463969348,0.3,True,True
2025-05-23,3151536.3256884245,1752586.9502637251,2,-0.2430020033944719,0.3,True,True
2025-05-27,3158311.425206951,1752586.9502637251,2,-0.24137462670186557,0.3,True,True
2025-05-28,3160787.8246978293,1752586.9502637251,2,-0.24077979635258173,0.3,True,True
2025-05-29,3189182.8576652035,1752586.9502637251,2,-0.2339593187034292,0.3,True,True
2025-05-30,3191719.474276642,1766126.357491192,2,-0.23335002422144488,0.3,True,True
2025-06-02,3206061.3193857186,1778908.3676959565,2,-0.22990511770816638,0.3,True,True
2025-06-03,3205690.382260372,1778908.3676959565,2,-0.22999421668458153,0.3,True,True
2025-06-04,3191134.9035718623,1778908.3676959565,2,-0.23349043791389876,0.3,True,True
2025-06-05,3177896.745907381,1067339.9367367278,3,-0.2366702390632862,1.0,True,True
2025-06-06,3199484.3366915784,1069878.15694253,3,-0.23148490680423073,1.0,True,True
2025-06-09,3196167.0978159443,1059346.9794308925,3,-0.2322817064992393,1.0,True,True
2025-06-10,3198154.2616965016,1059346.9794308925,3,-0.23180439038384273,1.0,True,True
2025-06-11,3210760.436949492,1059346.9794308925,3,-0.22877639120338358,1.0,True,True
2025-06-12,3197638.035233701,1077848.2450335142,3,-0.23192838781168434,1.0,True,True
2025-06-13,3150187.388972397,1077725.6898824442,3,-0.24332601755329883,1.0,True,True
2025-06-16,3174466.2651580134,1039570.019294559,3,-0.23749423941939757,1.0,True,True
2025-06-17,3165022.8824108723,1039570.019294559,3,-0.2397625368724512,1.0,True,True
2025-06-18,3166225.539371076,1039570.019294559,3,-0.23947365906321982,1.0,True,True
2025-06-20,3157528.368257938,1051458.83744246,3,-0.2415627167253881,1.0,True,True
2025-06-23,3190051.6402908564,1071982.0961065213,3,-0.2337506374003631,1.0,True,True
2025-06-24,3233498.2026601178,1057444.2336097746,3,-0.2233147873024767,1.0,True,True
2025-06-25,3200957.7175979163,1057444.2336097746,3,-0.23113100119151628,1.0,True,True
2025-06-26,3202911.4624034828,1057444.2336097746,3,-0.2306617123270228,1.0,True,True
2025-06-27,3192513.2782120467,1067520.2395424722,3,-0.23315935277529937,1.0,True,True
2025-06-30,3215257.4102227734,1093304.6990106762,3,-0.22769621969118656,1.0,True,True
2025-07-01,3195652.0334675573,1055739.4447209472,3,-0.23240542478757817,1.0,True,True
2025-07-02,3235950.4628850413,1055739.4447209472,3,-0.22272575519699495,1.0,True,True
2025-07-03,3274744.283809672,1055739.4447209472,3,-0.2134074920752128,1.0,True,True
2025-07-07,3243126.7577315457,1061978.804039672,3,-0.22100201151757923,1.0,True,True
2025-07-08,3292673.2582490165,1106250.3364149462,3,-0.20910095826782898,1.0,True,True
2025-07-09,3299613.6527834004,1091156.6856648047,3,-0.20743387776637454,1.0,True,True
2025-07-10,3328195.4789557895,1091156.6856648047,3,-0.2005685324503564,1.0,True,True
2025-07-11,3345748.010342557,1091156.6856648047,3,-0.19635242014131102,1.0,True,True
2025-07-14,3312883.4465976628,1115531.9663821375,3,-0.20424647762413733,1.0,True,True
2025-07-15,3354714.4763612514,1126696.3574904378,3,-0.19419867793073994,1.0,True,True
2025-07-16,3353026.4415267585,1091730.089298107,3,-0.19460414334692308,1.0,True,True
2025-07-17,3399183.1027718764,1091730.089298107,3,-0.18351732838377274,1.0,True,True
2025-07-18,3377658.3874684777,1091730.089298107,3,-0.18868755797286618,1.0,True,True
2025-07-21,3380109.2762497044,1128999.2100851533,3,-0.1880988552877127,1.0,True,True
2025-07-22,3319126.077779124,1124302.8678236208,3,-0.20274699965226875,1.0,True,True
